53.588867,-41.027832,-65.869141
53.918457,-40.966797,-66.210938
53.100586,-41.271973,-66.271973
53.625488,-40.905762,-66.357422
53.125,-40.661621,-66.760254
53.759766,-40.563965,-66.223145
53.308105,-40.563965,-66.210938
53.405762,-41.235352,-65.100098
53.405762,-40.563965,-65.95459
53.308105,-41.296387,-65.039062
53.552246,-40.734863,-65.783691
53.417969,-40.527344,-66.357422
53.112793,-41.137695,-65.856934
53.051758,-41.162109,-66.259766
53.759766,-41.052246,-66.943359
53.369141,-40.588379,-65.466309
53.588867,-41.357422,-66.748047
53.527832,-41.259766,-66.625977
54.174805,-40.795898,-66.516113
53.283691,-40.930176,-66.796875
53.381348,-40.95459,-67.150879
53.503418,-40.795898,-65.844727
53.405762,-40.979004,-67.382812
53.039551,-41.235352,-65.197754
53.515625,-40.722656,-66.52832
53.259277,-41.113281,-65.539551
52.954102,-40.588379,-65.991211
53.088379,-40.771484,-65.905762
53.369141,-40.991211,-66.564941
53.161621,-40.600586,-66.247559
53.112793,-40.844727,-66.97998
53.112793,-40.771484,-66.064453
52.978516,-40.686035,-65.74707
52.648926,-40.893555,-66.955566
53.405762,-40.637207,-64.831543
53.234863,-40.661621,-66.07666
53.173828,-40.588379,-66.19873
53.588867,-41.003418,-66.430664
53.051758,-40.563965,-65.551758
53.186035,-40.234375,-65.454102
53.210449,-40.405273,-65.83252
52.868652,-40.734863,-66.650391
53.57666,-40.600586,-64.501953
53.137207,-40.95459,-66.320801
53.869629,-40.808105,-65.759277
53.491211,-40.356445,-65.771484
53.796387,-40.527344,-65.405273
53.918457,-41.064453,-66.027832
53.356934,-40.844727,-67.028809
53.552246,-40.698242,-66.564941
53.637695,-40.637207,-66.540527
53.393555,-40.991211,-65.29541
52.758789,-41.052246,-65.759277
53.601074,-40.808105,-66.088867
54.003906,-40.734863,-65.380859
53.222656,-40.344238,-65.661621
52.966309,-40.112305,-65.41748
52.978516,-40.563965,-66.07666
53.283691,-40.588379,-65.441895
53.33252,-40.673828,-66.699219
53.308105,-40.722656,-66.333008
53.112793,-40.600586,-66.040039
53.308105,-40.563965,-65.783691
53.051758,-40.808105,-66.467285
53.662109,-40.673828,-66.918945
53.198242,-40.600586,-66.638184
53.369141,-40.710449,-66.113281
53.24707,-40.344238,-66.174316
53.039551,-41.003418,-66.149902
53.210449,-40.95459,-65.197754
52.990723,-40.637207,-66.491699
53.24707,-40.50293,-66.430664
53.356934,-40.893555,-66.101074
53.479004,-41.235352,-66.125488
52.893066,-41.149902,-66.210938
52.941895,-41.186523,-66.027832
53.076172,-40.930176,-66.345215
53.259277,-40.698242,-65.100098
53.112793,-41.296387,-65.917969
52.990723,-40.795898,-65.966797
53.735352,-40.539551,-65.222168
53.271484,-40.686035,-66.882324
53.369141,-40.930176,-66.442871
53.234863,-41.027832,-67.1875
53.820801,-40.612793,-66.467285
53.796387,-40.808105,-67.077637
53.393555,-40.881348,-65.795898
53.234863,-40.612793,-65.844727
53.710938,-40.820312,-67.053223
52.893066,-40.991211,-65.905762
53.051758,-40.405273,-66.589355
52.978516,-40.83252,-65.698242
53.405762,-40.637207,-66.259766
52.91748,-40.893555,-67.150879
53.173828,-40.698242,-65.795898
53.479004,-40.29541,-66.223145
53.820801,-40.820312,-65.527344
53.430176,-40.783691,-66.894531
53.57666,-40.661621,-65.270996
53.381348,-40.612793,-66.845703
53.613281,-40.185547,-66.125488
53.125,-40.197754,-66.333008
53.686523,-40.759277,-65.161133
53.137207,-40.734863,-65.307617
53.295898,-40.50293,-65.649414
53.051758,-40.759277,-65.795898
53.588867,-40.820312,-66.760254
53.515625,-41.088867,-65.869141
53.479004,-40.734863,-65.759277
53.430176,-40.539551,-65.759277
53.271484,-41.003418,-66.381836
53.112793,-40.637207,-66.186523
53.613281,-40.991211,-66.711426
53.710938,-40.83252,-66.418457
53.271484,-40.29541,-66.027832
53.759766,-40.454102,-66.40625
53.259277,-40.466309,-66.308594
53.45459,-40.29541,-65.197754
53.967285,-40.41748,-65.344238
53.78418,-40.356445,-66.345215
53.955078,-40.661621,-66.625977
53.613281,-40.441895,-66.296387
53.588867,-40.527344,-65.332031
53.173828,-40.563965,-66.149902
53.308105,-40.283203,-65.74707
53.308105,-40.612793,-66.235352
52.709961,-40.307617,-66.430664
53.112793,-40.234375,-65.466309
53.662109,-40.319824,-66.552734
53.161621,-40.490723,-66.247559
53.845215,-40.185547,-66.19873
53.894043,-40.405273,-66.320801
53.186035,-41.101074,-65.74707
53.552246,-40.283203,-65.966797
52.758789,-40.759277,-65.942383
53.320312,-41.186523,-66.943359
53.723145,-40.917969,-66.552734
53.344727,-40.612793,-66.040039
53.308105,-40.490723,-67.163086
53.149414,-39.880371,-65.551758
53.430176,-40.563965,-65.917969
53.295898,-40.588379,-66.28418
53.125,-40.942383,-65.405273
53.747559,-40.795898,-67.285156
53.198242,-40.551758,-66.882324
53.649902,-40.966797,-66.235352
53.78418,-40.844727,-66.870117
52.941895,-40.515137,-67.138672
52.893066,-40.759277,-65.50293
53.027344,-40.649414,-66.906738
53.369141,-40.393066,-66.149902
53.369141,-40.576172,-65.478516
53.149414,-40.136719,-65.246582
52.905273,-40.50293,-66.210938
53.344727,-40.490723,-66.552734
52.856445,-40.50293,-65.930176
53.33252,-40.380859,-65.258789
53.466797,-40.234375,-66.125488
53.45459,-40.515137,-66.333008
53.90625,-40.686035,-65.905762
53.356934,-40.454102,-66.73584
52.954102,-40.551758,-67.919922
53.45459,-40.405273,-66.418457
53.540039,-40.515137,-66.589355
53.393555,-40.710449,-67.114258
53.344727,-40.270996,-67.077637
53.320312,-40.515137,-66.699219
52.783203,-40.649414,-66.503906
53.222656,-40.966797,-66.345215
52.819824,-40.368652,-65.795898
52.880859,-40.319824,-66.296387
52.954102,-40.588379,-66.418457
53.503418,-40.588379,-66.467285
52.770996,-40.332031,-66.088867
53.283691,-40.466309,-66.418457
53.210449,-40.673828,-66.455078
53.33252,-40.319824,-65.41748
53.649902,-40.576172,-66.479492
53.210449,-40.344238,-65.95459
53.69873,-40.588379,-66.357422
53.881836,-40.466309,-66.821289
53.186035,-40.588379,-66.52832
54.02832,-40.014648,-67.30957
53.112793,-40.41748,-66.088867
53.210449,-40.795898,-65.197754
53.393555,-40.905762,-66.796875
53.57666,-40.490723,-65.332031
53.45459,-40.380859,-66.07666
53.051758,-41.125488,-65.29541
53.210449,-40.649414,-65.136719
53.173828,-40.441895,-67.224121
53.540039,-40.490723,-66.491699
53.295898,-40.50293,-66.870117
53.442383,-40.661621,-65.820312
53.271484,-40.527344,-66.259766
53.320312,-40.490723,-65.405273
53.320312,-40.515137,-66.357422
53.405762,-40.332031,-65.197754
53.381348,-41.015625,-66.040039
53.894043,-40.588379,-64.660645
53.918457,-40.83252,-65.942383
53.45459,-40.490723,-66.162109
53.33252,-40.722656,-66.394043
53.527832,-40.722656,-65.490723
53.613281,-40.515137,-65.197754
53.369141,-40.234375,-65.222168
53.491211,-40.649414,-66.467285
52.880859,-40.466309,-65.393066
52.893066,-40.026855,-66.52832
53.918457,-40.124512,-67.004395
53.161621,-40.258789,-66.247559
53.796387,-40.50293,-67.30957
53.112793,-40.576172,-65.649414
53.771973,-40.124512,-65.270996
53.637695,-40.356445,-65.478516
53.24707,-40.41748,-65.686035
53.674316,-40.319824,-66.455078
53.625488,-40.50293,-65.74707
53.552246,-40.625,-67.053223
53.540039,-40.454102,-65.124512
52.941895,-41.027832,-66.369629
53.588867,-40.405273,-66.918945
53.356934,-40.612793,-64.782715
53.430176,-41.259766,-65.393066
53.063965,-41.247559,-66.430664
52.758789,-40.563965,-66.638184
53.076172,-41.479492,-66.247559
52.856445,-40.917969,-65.844727
53.430176,-41.271973,-65.246582
53.527832,-40.698242,-66.137695
53.491211,-40.429688,-65.612793
53.479004,-40.588379,-66.577148
53.405762,-41.027832,-65.661621
53.57666,-41.027832,-66.113281
53.564453,-40.759277,-65.515137
54.125977,-40.600586,-66.711426
53.503418,-41.125488,-64.904785
53.222656,-41.369629,-65.393066
53.45459,-40.966797,-65.844727
53.649902,-40.820312,-65.783691
53.613281,-40.576172,-66.186523
53.125,-40.844727,-66.577148
52.856445,-40.625,-66.906738
53.417969,-40.563965,-66.003418
53.479004,-40.698242,-66.540527
52.978516,-40.673828,-66.906738
53.344727,-40.698242,-65.673828
53.796387,-41.064453,-65.698242
53.625488,-40.991211,-65.917969
53.588867,-40.441895,-65.527344
53.820801,-40.856934,-64.855957
53.271484,-40.820312,-64.84375
53.601074,-40.270996,-64.868164
53.503418,-40.29541,-66.674805
52.978516,-40.637207,-65.95459
53.186035,-40.490723,-67.089844
53.710938,-40.405273,-67.089844
53.088379,-40.710449,-65.771484
53.552246,-40.405273,-65.380859
53.686523,-40.539551,-66.271973
53.222656,-40.527344,-66.308594
53.45459,-40.307617,-65.41748
52.893066,-40.50293,-65.917969
53.735352,-40.698242,-66.589355
53.234863,-40.527344,-66.564941
52.734375,-40.368652,-66.210938
52.807617,-40.563965,-66.28418
53.271484,-40.783691,-66.650391
53.344727,-41.052246,-67.663574
53.588867,-40.795898,-67.211914
53.161621,-40.490723,-66.418457
53.027344,-40.698242,-65.356445
53.125,-40.917969,-66.723633
52.941895,-41.003418,-65.979004
53.527832,-41.027832,-65.270996
53.649902,-40.612793,-67.773438
52.929688,-40.551758,-65.393066
53.479004,-40.539551,-67.51709
52.880859,-40.869141,-65.612793
52.844238,-40.783691,-66.821289
53.198242,-40.380859,-66.61377
52.990723,-41.064453,-66.162109
52.954102,-40.893555,-65.942383
53.015137,-41.418457,-66.308594
53.198242,-40.795898,-66.796875
52.758789,-40.515137,-66.259766
53.027344,-40.74707,-66.552734
53.149414,-41.064453,-66.97998
53.112793,-40.844727,-66.748047
52.868652,-41.003418,-67.028809
53.393555,-40.41748,-66.784668
53.24707,-40.844727,-66.479492
52.746582,-41.223145,-65.966797
52.79541,-41.259766,-66.210938
53.112793,-40.332031,-66.345215
53.173828,-41.015625,-65.771484
53.210449,-40.942383,-66.455078
53.356934,-40.966797,-66.101074
53.112793,-40.637207,-66.943359
53.076172,-40.356445,-66.210938
52.746582,-41.149902,-66.870117
53.027344,-40.917969,-66.28418
53.430176,-40.783691,-66.833496
52.954102,-41.85791,-65.95459
53.295898,-41.833496,-66.589355
53.393555,-41.442871,-67.236328
52.880859,-42.016602,-67.687988
53.845215,-41.73584,-67.346191
53.283691,-41.601562,-67.114258
53.112793,-41.845703,-66.601562
53.686523,-42.077637,-66.748047
53.33252,-41.97998,-67.004395
53.430176,-41.687012,-67.016602
52.648926,-40.612793,-66.113281
52.563477,-39.538574,-64.941406
51.818848,-37.255859,-62.792969
51.367188,-35.266113,-60.192871
51.318359,-32.897949,-58.325195
50.317383,-31.066895,-56.079102
50.439453,-29.6875,-53.918457
50.598145,-28.808594,-53.149414
50.134277,-28.051758,-51.818848
50.048828,-27.978516,-51.757812
50.317383,-27.258301,-50.817871
49.951172,-27.612305,-51.306152
49.829102,-27.270508,-53.869629
49.902344,-27.258301,-55.065918
48.522949,-27.893066,-65.283203
49.023438,-30.895996,-82.336426
79.431152,-59.838867,-171.362305
399.987793,-400.0,399.987793
53.674316,-44.018555,-69.628906
50.695801,-28.637695,-52.539062
50.158691,-27.197266,-51.062012
49.511719,-27.380371,-52.697754
49.365234,-27.514648,-57.836914
48.486328,-29.516602,-76.123047
78.552246,-58.47168,-170.76416
-48.217773,-400.0,-112.036133
52.111816,-33.935547,-58.911133
50.195312,-28.039551,-52.099609
49.975586,-27.722168,-52.978516
49.731445,-27.404785,-55.395508
48.339844,-28.674316,-71.008301
71.582031,-51.538086,-152.038574
49.084473,-400.0,-138.464355
51.269531,-30.480957,-54.47998
50.390625,-27.416992,-53.173828
49.316406,-26.574707,-53.942871
48.266602,-27.392578,-64.453125
58.544922,-40.95459,-118.029785
-176.159668,-400.0,-61.584473
51.733398,-31.066895,-56.262207
50.292969,-27.319336,-52.587891
49.79248,-27.648926,-52.697754
48.730469,-27.734375,-65.185547
60.986328,-43.566895,-124.865723
49.401855,-400.0,-137.365723
50.915527,-29.80957,-54.626465
50.427246,-27.172852,-52.856445
50.598145,-27.124023,-55.175781
47.900391,-29.785156,-74.633789
-84.924316,-69.970703,-344.98291
53.857422,-43.273926,-68.347168
50.65918,-27.929688,-53.173828
50.45166,-27.978516,-52.526855
49.084473,-27.661133,-60.742188
55.407715,-38.830566,-110.388184
10.791016,-400.0,-132.775879
51.184082,-29.528809,-54.040527
51.098633,-27.746582,-52.453613
50.109863,-27.404785,-55.883789
49.230957,-31.066895,-82.23877
399.987793,-400.0,374.145508
51.599121,-31.115723,-56.616211
50.646973,-26.733398,-51.599121
49.609375,-27.307129,-56.152344
48.730469,-29.248047,-77.331543
-400.0,-394.165039,-296.887207
51.281738,-32.299805,-58.117676
50.622559,-27.148438,-52.734375
49.890137,-27.34375,-54.382324
48.059082,-29.907227,-78.466797
399.987793,-400.0,-47.729492
51.123047,-31.04248,-56.82373
50.732422,-27.22168,-54.711914
50.061035,-27.185059,-55.688477
49.023438,-31.164551,-83.703613
399.987793,-400.0,399.987793
57.006836,-29.870605,-55.664062
50.280762,-27.038574,-53.918457
49.536133,-26.721191,-57.055664
50.231934,-32.446289,-90.515137
-159.716797,-400.0,-76.574707
51.013184,-28.686523,-54.309082
50.170898,-27.319336,-52.978516
49.743652,-27.685547,-60.644531
59.399414,-42.529297,-124.316406
68.103027,-110.351562,-100.036621
50.512695,-28.222656,-53.063965
50.20752,-27.319336,-52.050781
47.937012,-27.954102,-66.723633
79.248047,-70.202637,-223.803711
54.492188,-41.064453,-66.467285
50.402832,-27.978516,-51.306152
50.085449,-27.380371,-54.846191
47.937012,-29.907227,-77.502441
399.987793,-400.0,218.139648
56.091309,-30.810547,-55.151367
49.841309,-27.636719,-51.721191
49.414062,-27.307129,-57.470703
52.91748,-36.547852,-102.746582
66.625977,-220.666504,-122.77832
50.378418,-28.24707,-52.648926
50.170898,-27.587891,-53.308105
48.303223,-28.063965,-67.944336
57.067871,-73.657227,-262.561035
52.331543,-36.352539,-62.133789
50.65918,-27.648926,-53.295898
49.902344,-27.075195,-55.749512
48.88916,-32.03125,-85.742188
-110.864258,-400.0,-95.117188
50.720215,-28.552246,-54.333496
50.048828,-27.355957,-52.783203
48.925781,-27.91748,-64.916992
81.542969,-67.724609,-207.15332
56.079102,-40.29541,-64.916992
50.45166,-26.733398,-51.672363
49.768066,-27.050781,-56.359863
48.364258,-30.822754,-82.226562
-400.0,-400.0,131.82373
50.256348,-28.771973,-53.662109
49.633789,-27.160645,-53.259277
49.108887,-27.648926,-62.231445
75.036621,-55.603027,-166.845703
55.603027,-48.10791,-72.265625
50.305176,-27.441406,-51.525879
49.829102,-26.916504,-54.284668
47.98584,-30.029297,-78.112793
399.987793,-400.0,399.987793
50.280762,-29.003906,-54.56543
50.085449,-27.331543,-53.076172
49.316406,-27.526855,-63.15918
77.331543,-58.337402,-173.339844
54.309082,-44.433594,-68.640137
50.524902,-27.636719,-52.001953
50.231934,-27.404785,-55.26123
48.400879,-30.712891,-82.922363
-290.454102,-400.0,-25.952148
50.537109,-29.040527,-53.710938
50.195312,-27.270508,-51.879883
49.035645,-28.088379,-63.73291
81.665039,-67.797852,-209.924316
57.971191,-39.331055,-63.415527
49.719238,-27.844238,-52.722168
49.536133,-27.038574,-55.895996
50.073242,-32.873535,-88.818359
48.937988,-399.108887,-135.693359
50.390625,-28.234863,-52.514648
49.560547,-26.953125,-53.039551
48.22998,-28.479004,-70.007324
-198.278809,-71.374512,-390.41748
54.467773,-32.15332,-57.250977
50.549316,-27.368164,-53.344727
49.523926,-26.831055,-58.813477
59.545898,-42.810059,-126.745605
58.483887,-67.871094,-82.751465
50.036621,-27.697754,-52.722168
50.231934,-27.636719,-54.56543
48.400879,-29.589844,-77.587891
399.987793,-400.0,399.987793
55.371094,-28.967285,-54.626465
50.476074,-27.929688,-51.501465
49.084473,-27.612305,-63.574219
81.884766,-65.905762,-203.991699
54.077148,-38.208008,-63.586426
50.561523,-27.172852,-51.696777
49.450684,-26.953125,-56.506348
51.623535,-34.545898,-97.290039
67.333984,-178.00293,-114.672852
50.976562,-28.259277,-52.429199
49.987793,-27.856445,-53.320312
48.535156,-29.11377,-73.608398
399.987793,-400.0,-4.003906
50.561523,-29.223633,-53.808594
50.036621,-27.209473,-52.099609
48.352051,-27.807617,-63.024902
82.373047,-66.345215,-203.991699
52.893066,-38.879395,-63.244629
50.402832,-27.563477,-52.148438
49.707031,-27.160645,-56.665039
50.744629,-34.558105,-95.056152
66.931152,-191.638184,-117.712402
50.305176,-27.79541,-52.038574
50.085449,-27.258301,-52.746582
47.705078,-29.089355,-73.632812
399.987793,-400.0,188.598633
53.942871,-29.6875,-53.356934
50.170898,-27.722168,-51.123047
48.413086,-27.954102,-62.719727
78.186035,-71.350098,-229.980469
54.406738,-35.693359,-60.522461
50.183105,-27.490234,-52.416992
49.536133,-27.490234,-57.092285
55.102539,-38.647461,-112.37793
62.426758,-86.791992,-91.61377
50.500488,-27.966309,-53.442383
50.061035,-27.868652,-55.151367
48.120117,-30.334473,-78.417969
399.987793,-400.0,399.987793
50.585938,-29.309082,-53.955078
50.20752,-27.844238,-53.112793
48.693848,-28.149414,-64.709473
64.196777,-73.449707,-257.177734
52.79541,-34.936523,-60.534668
51.123047,-27.978516,-53.662109
49.084473,-27.185059,-58.044434
56.555176,-40.161133,-115.551758
62.82959,-78.808594,-87.316895
50.378418,-28.027344,-52.55127
50.341797,-27.319336,-55.065918
48.364258,-30.46875,-78.771973
-400.0,-400.0,82.092285
50.390625,-28.283691,-52.868652
50.085449,-27.124023,-52.441406
48.291016,-28.369141,-66.577148
-3.881836,-72.412109,-313.562012
53.637695,-33.496094,-58.435059
50.317383,-27.258301,-52.209473
49.780273,-27.783203,-56.689453
57.60498,-40.429688,-117.944336
64.074707,-72.680664,-84.814453
50.634766,-26.831055,-51.77002
50.048828,-27.307129,-53.894043
48.034668,-30.419922,-80.444336
-184.069824,-400.0,-70.983887
50.512695,-28.894043,-52.246094
50.415039,-27.307129,-53.137207
48.095703,-28.894043,-69.65332
-393.469238,-85.314941,-400.0
50.939941,-31.433105,-56.091309
50.036621,-27.746582,-52.67334
49.09668,-27.490234,-60.327148
74.157715,-55.554199,-163.439941
54.455566,-43.310547,-67.956543
49.67041,-27.600098,-51.489258
49.462891,-27.880859,-55.224609
49.21875,-33.044434,-89.916992
62.084961,-315.258789,-131.384277
50.317383,-28.356934,-52.783203
49.743652,-26.77002,-53.393555
48.303223,-28.869629,-72.32666
-400.0,-400.0,-271.594238
52.661133,-29.919434,-54.382324
49.926758,-27.307129,-52.294922
48.693848,-27.502441,-63.696289
81.726074,-68.066406,-210.742188
55.578613,-36.547852,-62.329102
50.158691,-27.661133,-52.026367
49.731445,-27.233887,-57.03125
55.041504,-38.391113,-111.157227
60.046387,-81.469727,-89.611816
51.000977,-27.282715,-52.514648
49.597168,-27.185059,-54.260254
48.498535,-30.285645,-80.01709
-400.0,-400.0,38.952637
50.317383,-28.466797,-53.601074
49.633789,-27.160645,-52.661133
48.034668,-28.33252,-67.96875
-98.120117,-70.446777,-358.557129
54.870605,-32.141113,-57.470703
50.427246,-27.624512,-52.770996
49.597168,-27.416992,-58.557129
70.117188,-51.733398,-153.039551
58.203125,-45.874023,-69.543457
50.476074,-27.697754,-52.246094
50.415039,-27.392578,-55.541992
50.854492,-33.654785,-92.907715
66.955566,-171.813965,-114.245605
50.744629,-27.661133,-52.038574
50.012207,-27.307129,-53.588867
48.388672,-30.053711,-77.502441
-400.0,-400.0,101.708984
50.78125,-28.820801,-53.173828
49.963379,-27.746582,-52.770996
47.998047,-28.710938,-70.19043
-400.0,-92.871094,-400.0
51.086426,-30.810547,-56.57959
50.244141,-27.478027,-51.916504
48.828125,-28.112793,-62.097168
81.835938,-65.283203,-197.265625
52.270508,-36.84082,-61.572266
50.585938,-27.185059,-53.588867
49.523926,-26.977539,-56.896973
57.275391,-40.991211,-119.006348
59.057617,-62.426758,-79.455566
50.402832,-27.709961,-51.416016
50.061035,-27.331543,-54.760742
50.170898,-33.02002,-90.466309
67.492676,-189.099121,-116.40625
50.769043,-27.783203,-52.746582
50.170898,-27.075195,-55.090332
47.998047,-29.724121,-77.758789
-400.0,-400.0,34.58252
50.12207,-28.259277,-53.00293
50.244141,-27.832031,-52.429199
48.291016,-28.540039,-71.252441
-400.0,-393.127441,-297.839355
50.915527,-29.23584,-55.151367
50.378418,-27.34375,-53.466797
48.327637,-28.173828,-66.601562
-59.436035,-71.057129,-343.481445
51.171875,-32.043457,-56.164551
49.755859,-27.79541,-51.818848
49.279785,-27.905273,-61.047363
81.518555,-65.039062,-196.130371
55.786133,-36.206055,-61.486816
50.817871,-27.905273,-53.405762
49.865723,-27.087402,-57.226562
63.537598,-45.080566,-134.680176
56.982422,-50.097656,-71.850586
50.610352,-27.331543,-52.868652
49.755859,-27.624512,-55.749512
51.037598,-33.71582,-94.677734
65.576172,-140.612793,-106.555176
50.537109,-28.088379,-53.027344
49.816895,-27.624512,-54.345703
48.400879,-30.517578,-80.029297
-52.539062,-400.0,-116.809082
50.45166,-28.173828,-52.734375
49.450684,-27.001953,-51.550293
47.65625,-28.991699,-72.192383
399.987793,-400.0,288.85498
50.720215,-28.820801,-54.406738
50.646973,-27.185059,-53.00293
48.522949,-28.356934,-68.42041
-192.126465,-71.203613,-390.405273
52.893066,-31.518555,-56.140137
50.244141,-27.233887,-51.77002
49.255371,-27.624512,-61.682129
81.152344,-63.830566,-194.98291
52.282715,-37.243652,-63.049316
50.390625,-27.722168,-52.856445
50.134277,-27.062988,-57.299805
59.863281,-41.845703,-125.537109
56.091309,-54.370117,-75.964355
50.292969,-27.368164,-51.68457
49.523926,-27.22168,-55.761719
50.683594,-33.544922,-94.238281
64.782715,-132.434082,-106.359863
50.610352,-27.026367,-51.623535
49.511719,-26.89209,-54.321289
48.425293,-30.700684,-81.616211
-3.662109,-400.0,-131.420898
50.12207,-27.856445,-52.648926
49.450684,-26.44043,-52.270508
47.436523,-28.442383,-73.901367
399.987793,-400.0,362.548828
54.064941,-28.686523,-54.260254
49.682617,-27.746582,-52.416992
47.949219,-28.24707,-66.992188
-43.87207,-71.520996,-335.803223
55.004883,-31.921387,-57.556152
50.12207,-27.770996,-52.905273
49.230957,-27.954102,-61.816406
78.076172,-59.16748,-176.953125
52.941895,-39.416504,-64.18457
50.439453,-27.624512,-52.380371
49.365234,-27.624512,-56.835938
56.616211,-39.27002,-115.441895
57.8125,-65.600586,-80.761719
50.378418,-27.539062,-52.722168
50.134277,-27.209473,-54.89502
49.206543,-32.714844,-89.160156
70.76416,-260.498047,-125.854492
50.585938,-27.429199,-52.880859
49.658203,-26.953125,-53.942871
48.083496,-29.138184,-74.353027
399.987793,-400.0,399.987793
52.209473,-28.747559,-54.064941
49.87793,-27.01416,-52.758789
47.998047,-27.722168,-67.407227
-131.567383,-70.43457,-371.691895
51.086426,-31.445312,-57.678223
49.87793,-27.770996,-52.636719
48.937988,-27.453613,-60.876465
75.78125,-57.568359,-169.519043
55.334473,-40.600586,-64.63623
50.134277,-27.197266,-53.527832
49.67041,-27.233887,-55.432129
53.295898,-36.743164,-105.224609
61.657715,-93.444824,-93.127441
50.256348,-28.173828,-53.063965
49.755859,-27.01416,-55.065918
48.083496,-30.175781,-79.882812
-270.007324,-400.0,-36.975098
50.683594,-28.979492,-52.624512
50.146484,-27.67334,-52.478027
48.364258,-28.051758,-70.52002
-398.681641,-86.437988,-400.0
51.452637,-31.12793,-55.187988
49.694824,-26.916504,-51.147461
48.999023,-27.539062,-60.9375
79.772949,-61.462402,-183.544922
53.076172,-38.464355,-64.953613
49.572754,-26.928711,-51.23291
49.365234,-27.197266,-56.237793
54.040527,-37.487793,-106.408691
62.95166,-85.791016,-89.904785
50.061035,-27.709961,-51.501465
49.658203,-27.001953,-53.710938
48.156738,-30.651855,-81.335449
-22.949219,-400.0,-126.452637
49.926758,-28.308105,-52.734375
49.658203,-27.075195,-52.600098
47.839355,-28.69873,-71.008301
-400.0,-310.522461,-365.05127
52.709961,-29.736328,-53.015137
50.195312,-27.34375,-51.757812
48.754883,-27.636719,-64.416504
61.633301,-73.193359,-260.461426
51.794434,-33.447266,-58.618164
50.061035,-27.038574,-53.00293
48.510742,-26.965332,-60.241699
69.067383,-50.280762,-149.597168
53.796387,-43.920898,-68.981934
50.585938,-26.916504,-52.600098
50.134277,-27.01416,-54.907227
52.46582,-35.656738,-102.46582
67.773438,-98.498535,-94.470215
49.963379,-27.404785,-52.258301
49.902344,-26.623535,-54.602051
48.461914,-30.46875,-81.530762
-108.117676,-400.0,-98.76709
50.219727,-28.381348,-53.161621
49.633789,-27.233887,-52.587891
